2012	1	27	21	0	252.7	0	0	268.9	65	11	91900
2012	1	28	0	0	233.9	0	0	266.1	64	3.7	91900
2012	1	28	3	0	233.9	0	0	263.6	64	3.7	91900
2012	1	28	6	0.7	233.9	0	0	263.6	64	3.7	91900
2012	1	28	9	52.3	233.9	0	0	266.1	64	3.7	91900
2012	1	28	12	52.3	233.9	0	0	269.6	64	3.7	91900
2012	1	28	15	0.7	233.9	0	0	272	64	3.7	91900
2012	1	28	18	0	233.9	0	0	272	64	3.7	91900
2012	1	28	21	0	233.9	0	0	269.6	64	3.7	91900
2012	1	29	0	0	232.2	0	0	263.4	77	7.8	91900
2012	1	29	3	0	232.2	0	0	260.7	77	7.8	91900
2012	1	29	6	1	232.2	0	0	260.7	77	7.8	91900
2012	1	29	9	58	232.2	0	0	263.4	77	7.8	91900
2012	1	29	12	58	232.2	0	0	267.2	77	7.8	91900
2012	1	29	15	1	232.2	0	0	269.9	77	7.8	91900
2012	1	29	18	0	232.2	0	0	269.9	77	7.8	91900
2012	1	29	21	0	232.2	0	0	267.2	77	7.8	91900
2012	1	30	0	0	193.5	0	0	260.7	84	6.3	91900
2012	1	30	3	0	193.5	0	0	257.3	84	6.3	91900
2012	1	30	6	2.1	193.5	0	0	257.3	84	6.3	91900
2012	1	30	9	99.7	193.5	0	0	260.7	84	6.3	91900
2012	1	30	12	99.7	193.5	0	0	265.4	84	6.3	91900
2012	1	30	15	2.1	193.5	0	0	268.8	84	6.3	91900
2012	1	30	18	0	193.5	0	0	268.8	84	6.3	91900
2012	1	30	21	0	193.5	0	0	265.4	84	6.3	91900
2012	1	31	0	0	178.7	0	0	255.5	74	2.7	91900
2012	1	31	3	0	178.7	0	0	249.7	74	2.7	91900
2012	1	31	6	2.6	178.7	0	0	249.7	74	2.7	91900
2012	1	31	9	104.4	178.7	0	0	255.5	74	2.7	91900
2012	1	31	12	104.4	178.7	0	0	263.7	74	2.7	91900
2012	1	31	15	2.6	178.7	0	0	269.6	74	2.7	91900
2012	1	31	18	0	178.7	0	0	269.6	74	2.7	91900
2012	1	31	21	0	178.7	0	0	263.7	74	2.7	91900
2012	2	1	0	0	175.1	0	0	253.1	75	1.5	91900
2012	2	1	3	0	175.1	0	0	249.4	75	1.5	91900
2012	2	1	6	3.2	175.1	0	0	249.4	75	1.5	91900
2012	2	1	9	108.6	175.1	0	0	253.1	75	1.5	91900
2012	2	1	12	108.6	175.1	0	0	258.4	75	1.5	91900
2012	2	1	15	3.2	175.1	0	0	262.1	75	1.5	91900
2012	2	1	18	0	175.1	0	0	262.1	75	1.5	91900
2012	2	1	21	0	175.1	0	0	258.4	75	1.5	91900
2012	2	2	0	0	200.1	0	0	253.8	69	2.7	91900
2012	2	2	3	0	200.1	0	0	248.6	69	2.7	91900
2012	2	2	6	3.4	200.1	0	0	248.6	69	2.7	91900
2012	2	2	9	100.1	200.1	0	0	253.8	69	2.7	91900
2012	2	2	12	100.1	200.1	0	0	261.1	69	2.7	91900
2012	2	2	15	3.4	200.1	0	0	266.2	69	2.7	91900
2012	2	2	18	0	200.1	0	0	266.2	69	2.7	91900
2012	2	2	21	0	200.1	0	0	261.1	69	2.7	91900
2012	2	3	0	0	263.4	1.85e-05	0	260.7	89	1.8	91900
2012	2	3	3	0	263.4	1.85e-05	0	257.9	89	1.8	91900
2012	2	3	6	2.3	263.4	1.85e-05	0	257.9	89	1.8	91900
2012	2	3	9	58.5	263.4	1.85e-05	0	260.7	89	1.8	91900
2012	2	3	12	58.5	263.4	1.85e-05	0	264.5	89	1.8	91900
2012	2	3	15	2.3	263.4	1.85e-05	0	267.3	89	1.8	91900
2012	2	3	18	0	263.4	1.85e-05	0	267.3	89	1.8	91900
2012	2	3	21	0	263.4	1.85e-05	0	264.5	89	1.8	91900
2012	2	4	0	0	227.6	6.42e-06	0	257.6	93	3.3	91900
2012	2	4	3	0	227.6	6.42e-06	0	255.6	93	3.3	91900
2012	2	4	6	2.5	227.6	6.42e-06	0	255.6	93	3.3	91900
2012	2	4	9	58.2	227.6	6.42e-06	0	257.6	93	3.3	91900
2012	2	4	12	58.2	227.6	6.42e-06	0	260.4	93	3.3	91900
2012	2	4	15	2.5	227.6	6.42e-06	0	262.3	93	3.3	91900
2012	2	4	18	0	227.6	6.42e-06	0	262.3	93	3.3	91900
2012	2	4	21	0	227.6	6.42e-06	0	260.4	93	3.3	91900
2012	2	5	0	0	210.6	0	0	259.2	90	7.4	91900
2012	2	5	3	0	210.6	0	0	256.1	90	7.4	91900
2012	2	5	6	4.9	210.6	0	0	256.1	90	7.4	91900
2012	2	5	9	99.6	210.6	0	0	259.2	90	7.4	91900
2012	2	5	12	99.6	210.6	0	0	263.6	90	7.4	91900
2012	2	5	15	4.9	210.6	0	0	266.7	90	7.4	91900
2012	2	5	18	0	210.6	0	0	266.7	90	7.4	91900
2012	2	5	21	0	210.6	0	0	263.6	90	7.4	91900
2012	2	6	0	0	243.2	0	0	260.5	85	2.5	91900
2012	2	6	3	0	243.2	0	0	255.1	85	2.5	91900
2012	2	6	6	3.8	243.2	0	0	255.1	85	2.5	91900
2012	2	6	9	69.7	243.2	0	0	260.5	85	2.5	91900
2012	2	6	12	69.7	243.2	0	0	268	85	2.5	91900
2012	2	6	15	3.8	243.2	0	0	273.3	85	2.5	91900
2012	2	6	18	0	243.2	0	0	273.3	85	2.5	91900
2012	2	6	21	0	243.2	0	0	268	85	2.5	91900
2012	2	7	0	0	270.5	5.95e-07	0	264.6	91	2.3	91900
2012	2	7	3	0	270.5	5.95e-07	0	258.6	91	2.3	91900
2012	2	7	6	3.5	270.5	5.95e-07	0	258.6	91	2.3	91900
2012	2	7	9	58	270.5	5.95e-07	0	264.6	91	2.3	91900
2012	2	7	12	58	270.5	5.95e-07	0	273.2	91	2.3	91900
2012	2	7	15	3.5	270.5	0	5.95e-07	279.3	91	2.3	91900
2012	2	7	18	0	270.5	0	5.95e-07	279.3	91	2.3	91900
2012	2	7	21	0	270.5	5.95e-07	0	273.2	91	2.3	91900
2012	2	8	0	0	217.8	1.94e-07	0	261.6	95	3.6	91900
2012	2	8	3	0	217.8	1.94e-07	0	256.1	95	3.6	91900
2012	2	8	6	8.5	217.8	1.94e-07	0	256.1	95	3.6	91900
2012	2	8	9	128.8	217.8	1.94e-07	0	261.6	95	3.6	91900
2012	2	8	12	128.8	217.8	1.94e-07	0	269.3	95	3.6	91900
2012	2	8	15	8.5	217.8	0	1.94e-07	274.7	95	3.6	91900
2012	2	8	18	0	217.8	0	1.94e-07	274.7	95	3.6	91900
2012	2	8	21	0	217.8	1.94e-07	0	269.3	95	3.6	91900
2012	2	9	0	0	221.9	0	0	260.4	83	4.1	91900
2012	2	9	3	0	221.9	0	0	254.2	83	4.1	91900
2012	2	9	6	10	221.9	0	0	254.2	83	4.1	91900
2012	2	9	9	138.5	221.9	0	0	260.4	83	4.1	91900
2012	2	9	12	138.5	221.9	0	0	269.3	83	4.1	91900
2012	2	9	15	10	221.9	0	0	275.6	83	4.1	91900
2012	2	9	18	0	221.9	0	0	275.6	83	4.1	91900
2012	2	9	21	0	221.9	0	0	269.3	83	4.1	91900
2012	2	10	0	0	265.7	0	0	264.8	76	3.7	91900
2012	2	10	3	0	265.7	0	0	262.2	76	3.7	91900
2012	2	10	6	5	265.7	0	0	262.2	76	3.7	91900
2012	2	10	9	64	265.7	0	0	264.8	76	3.7	91900
2012	2	10	12	64	265.7	0	0	268.4	76	3.7	91900
2012	2	10	15	5	265.7	0	0	270.9	76	3.7	91900
2012	2	10	18	0	265.7	0	0	270.9	76	3.7	91900
2012	2	10	21	0	265.7	0	0	268.4	76	3.7	91900
2012	2	11	0	0	232.8	0	0	264.8	81	4.2	91900
2012	2	11	3	0	232.8	0	0	260.6	81	4.2	91900
2012	2	11	6	11.4	232.8	0	0	260.6	81	4.2	91900
2012	2	11	9	134.1	232.8	0	0	264.8	81	4.2	91900
2012	2	11	12	134.1	232.8	0	0	270.8	81	4.2	91900
2012	2	11	15	11.4	232.8	0	0	275	81	4.2	91900
2012	2	11	18	0	232.8	0	0	275	81	4.2	91900
2012	2	11	21	0	232.8	0	0	270.8	81	4.2	91900
2012	2	12	0	0	282.7	2.21e-05	0	269.2	92	2.9	91900
2012	2	12	3	0	282.7	2.21e-05	0	267.7	92	2.9	91900
2012	2	12	6	5.4	282.7	2.21e-05	0	267.7	92	2.9	91900
2012	2	12	9	58.9	282.7	2.21e-05	0	269.2	92	2.9	91900
2012	2	12	12	58.9	282.7	2.21e-05	0	271.4	92	2.9	91900
2012	2	12	15	5.4	282.7	2.21e-05	0	272.9	92	2.9	91900
2012	2	12	18	0	282.7	2.21e-05	0	272.9	92	2.9	91900
2012	2	12	21	0	282.7	2.21e-05	0	271.4	92	2.9	91900
2012	2	13	0	0	276.1	9.86e-05	0	268.5	93	3.4	91900
2012	2	13	3	0	276.1	9.86e-05	0	266.5	93	3.4	91900
2012	2	13	6	7.8	276.1	9.86e-05	0	266.5	93	3.4	91900
2012	2	13	9	79.7	276.1	9.86e-05	0	268.5	93	3.4	91900
2012	2	13	12	79.7	276.1	9.86e-05	0	271.3	93	3.4	91900
2012	2	13	15	7.8	276.1	9.86e-05	0	273.3	93	3.4	91900
2012	2	13	18	0	276.1	9.86e-05	0	273.3	93	3.4	91900
2012	2	13	21	0	276.1	9.86e-05	0	271.3	93	3.4	91900
2012	2	14	0	0	282.3	8.63e-05	0	269.1	92	8.1	91900
2012	2	14	3	0	282.3	8.63e-05	0	266.6	92	8.1	91900
2012	2	14	6	6.7	282.3	8.63e-05	0	266.6	92	8.1	91900
2012	2	14	9	63.6	282.3	8.63e-05	0	269.1	92	8.1	91900
2012	2	14	12	63.6	282.3	8.63e-05	0	272.5	92	8.1	91900
2012	2	14	15	6.7	282.3	0	8.63e-05	275	92	8.1	91900
2012	2	14	18	0	282.3	0	8.63e-05	275	92	8.1	91900
2012	2	14	21	0	282.3	8.63e-05	0	272.5	92	8.1	91900
2012	2	15	0	0	279.6	0.000238	0	269	95	3.1	91900
2012	2	15	3	0	279.6	0.000238	0	267.8	95	3.1	91900
2012	2	15	6	4.8	279.6	0.000238	0	267.8	95	3.1	91900
2012	2	15	9	43.2	279.6	0.000238	0	269	95	3.1	91900
2012	2	15	12	43.2	279.6	0.000238	0	270.7	95	3.1	91900
2012	2	15	15	4.8	279.6	0.000238	0	272	95	3.1	91900
2012	2	15	18	0	279.6	0.000238	0	272	95	3.1	91900
2012	2	15	21	0	279.6	0.000238	0	270.7	95	3.1	91900
2012	2	16	0	0	268.6	4.21e-05	0	267.3	90	4.3	91900
2012	2	16	3	0	268.6	4.21e-05	0	263.8	90	4.3	91900
2012	2	16	6	16.5	268.6	4.21e-05	0	263.8	90	4.3	91900
2012	2	16	9	138.7	268.6	4.21e-05	0	267.3	90	4.3	91900
2012	2	16	12	138.7	268.6	4.21e-05	0	272.3	90	4.3	91900
2012	2	16	15	16.5	268.6	0	4.21e-05	275.8	90	4.3	91900
2012	2	16	18	0	268.6	0	4.21e-05	275.8	90	4.3	91900
2012	2	16	21	0	268.6	4.21e-05	0	272.3	90	4.3	91900
2012	2	17	0	0	272.5	6.04e-05	0	269.2	90	5.4	91900
2012	2	17	3	0	272.5	6.04e-05	0	265.8	90	5.4	91900
2012	2	17	6	13.4	272.5	6.04e-05	0	265.8	90	5.4	91900
2012	2	17	9	106.3	272.5	6.04e-05	0	269.2	90	5.4	91900
2012	2	17	12	106.3	272.5	0	6.04e-05	274	90	5.4	91900
2012	2	17	15	13.4	272.5	0	6.04e-05	277.4	90	5.4	91900
2012	2	17	18	0	272.5	0	6.04e-05	277.4	90	5.4	91900
2012	2	17	21	0	272.5	0	6.04e-05	274	90	5.4	91900
2012	2	18	0	0	257.2	2.08e-06	0	269.9	83	3.8	91900
2012	2	18	3	0	257.2	2.08e-06	0	267.2	83	3.8	91900
2012	2	18	6	21.5	257.2	2.08e-06	0	267.2	83	3.8	91900
2012	2	18	9	160.3	257.2	2.08e-06	0	269.9	83	3.8	91900
2012	2	18	12	160.3	257.2	0	2.08e-06	273.7	83	3.8	91900
2012	2	18	15	21.5	257.2	0	2.08e-06	276.3	83	3.8	91900
2012	2	18	18	0	257.2	0	2.08e-06	276.3	83	3.8	91900
2012	2	18	21	0	257.2	0	2.08e-06	273.7	83	3.8	91900
2012	2	19	0	0	266.7	0.000115	0	268	88	4	91900
2012	2	19	3	0	266.7	0.000115	0	264.1	88	4	91900
2012	2	19	6	13	266.7	0.000115	0	264.1	88	4	91900
2012	2	19	9	92.2	266.7	0.000115	0	268	88	4	91900
2012	2	19	12	92.2	266.7	0.000115	0	273.5	88	4	91900
2012	2	19	15	13	266.7	0	0.000115	277.4	88	4	91900
2012	2	19	18	0	266.7	0	0.000115	277.4	88	4	91900
2012	2	19	21	0	266.7	0.000115	0	273.5	88	4	91900
2012	2	20	0	0	261.8	7.01e-05	0	263.3	97	8	91900
2012	2	20	3	0	261.8	7.01e-05	0	258.4	97	8	91900
2012	2	20	6	16	261.8	7.01e-05	0	258.4	97	8	91900
2012	2	20	9	107.3	261.8	7.01e-05	0	263.3	97	8	91900
2012	2	20	12	107.3	261.8	7.01e-05	0	270.3	97	8	91900
2012	2	20	15	16	261.8	0	7.01e-05	275.2	97	8	91900
2012	2	20	18	0	261.8	0	7.01e-05	275.2	97	8	91900
2012	2	20	21	0	261.8	7.01e-05	0	270.3	97	8	91900
2012	2	21	0	0	276.8	0.000209	0	267.1	84	4.1	91900
2012	2	21	3	0	276.8	0.000209	0	260.5	84	4.1	91900
2012	2	21	6	24.4	276.8	0.000209	0	260.5	84	4.1	91900
2012	2	21	9	155.8	276.8	0.000209	0	267.1	84	4.1	91900
2012	2	21	12	155.8	276.8	0	0.000209	276.5	84	4.1	91900
2012	2	21	15	24.4	276.8	0	0.000209	283.1	84	4.1	91900
2012	2	21	18	0	276.8	0	0.000209	283.1	84	4.1	91900
2012	2	21	21	0	276.8	0	0.000209	276.5	84	4.1	91900
2012	2	22	0	0	256.4	7.83e-05	0	263.9	81	5.8	91900
2012	2	22	3	0	256.4	7.83e-05	0	256.5	81	5.8	91900
2012	2	22	6	30.3	256.4	7.83e-05	0	256.5	81	5.8	91900
2012	2	22	9	184	256.4	7.83e-05	0	263.9	81	5.8	91900
2012	2	22	12	184	256.4	0	7.83e-05	274.5	81	5.8	91900
2012	2	22	15	30.3	256.4	0	7.83e-05	282	81	5.8	91900
2012	2	22	18	0	256.4	0	7.83e-05	282	81	5.8	91900
2012	2	22	21	0	256.4	0	7.83e-05	274.5	81	5.8	91900
2012	2	23	0	0	282.5	0.00016	0	271.3	81	4.4	91900
2012	2	23	3	0	282.5	0.00016	0	269	81	4.4	91900
2012	2	23	6	27.5	282.5	0.00016	0	269	81	4.4	91900
2012	2	23	9	159.5	282.5	0.00016	0	271.3	81	4.4	91900
2012	2	23	12	159.5	282.5	0	0.00016	274.6	81	4.4	91900
2012	2	23	15	27.5	282.5	0	0.00016	276.9	81	4.4	91900
2012	2	23	18	0	282.5	0	0.00016	276.9	81	4.4	91900
2012	2	23	21	0	282.5	0	0.00016	274.6	81	4.4	91900
2012	2	24	0	0	298	6.04e-05	0	271.9	88	6.4	91900
2012	2	24	3	0	298	6.04e-05	0	269.8	88	6.4	91900
2012	2	24	6	19.4	298	6.04e-05	0	269.8	88	6.4	91900
2012	2	24	9	107.6	298	6.04e-05	0	271.9	88	6.4	91900
2012	2	24	12	107.6	298	0	6.04e-05	275	88	6.4	91900
2012	2	24	15	19.4	298	0	6.04e-05	277.1	88	6.4	91900
2012	2	24	18	0	298	0	6.04e-05	277.1	88	6.4	91900
2012	2	24	21	0	298	0	6.04e-05	275	88	6.4	91900
2012	2	25	0	0	281.3	0.000163	0	270.2	87	1.6	91900
2012	2	25	3	0	281.3	0.000163	0	267.7	87	1.6	91900
2012	2	25	6	24.2	281.3	0.000163	0	267.7	87	1.6	91900
2012	2	25	9	128.3	281.3	0.000163	0	270.2	87	1.6	91900
2012	2	25	12	128.3	281.3	0	0.000163	273.7	87	1.6	91900
2012	2	25	15	24.2	281.3	0	0.000163	276.2	87	1.6	91900
2012	2	25	18	0	281.3	0	0.000163	276.2	87	1.6	91900
2012	2	25	21	0	281.3	0	0.000163	273.7	87	1.6	91900
2012	2	26	0	0	249.6	1.11e-05	0	266.2	91	3.3	91900
2012	2	26	3	0	249.6	1.11e-05	0	262.6	91	3.3	91900
2012	2	26	6	34.1	249.6	1.11e-05	0	262.6	91	3.3	91900
2012	2	26	9	173.1	249.6	1.11e-05	0	266.2	91	3.3	91900
2012	2	26	12	173.1	249.6	1.11e-05	0	271.2	91	3.3	91900
2012	2	26	15	34.1	249.6	0	1.11e-05	274.8	91	3.3	91900
2012	2	26	18	0	249.6	0	1.11e-05	274.8	91	3.3	91900
2012	2	26	21	0	249.6	1.11e-05	0	271.2	91	3.3	91900
2012	2	27	0	0	257.1	7.08e-07	0	267.8	79	6.7	91900
2012	2	27	3	0	257.1	7.08e-07	0	265.1	79	6.7	91900
2012	2	27	6	45.5	257.1	7.08e-07	0	265.1	79	6.7	91900
2012	2	27	9	221.3	257.1	7.08e-07	0	267.8	79	6.7	91900
2012	2	27	12	221.3	257.1	7.08e-07	0	271.6	79	6.7	91900
2012	2	27	15	45.5	257.1	0	7.08e-07	274.3	79	6.7	91900
2012	2	27	18	0	257.1	0	7.08e-07	274.3	79	6.7	91900
2012	2	27	21	0	257.1	7.08e-07	0	271.6	79	6.7	91900
2012	2	28	0	0	301.3	6.41e-05	0	271.9	84	4.1	91900
2012	2	28	3	0	301.3	6.41e-05	0	268.9	84	4.1	91900
2012	2	28	6	33.3	301.3	6.41e-05	0	268.9	84	4.1	91900
2012	2	28	9	155.7	301.3	6.41e-05	0	271.9	84	4.1	91900
2012	2	28	12	155.7	301.3	0	6.41e-05	276.1	84	4.1	91900
2012	2	28	15	33.3	301.3	0	6.41e-05	279	84	4.1	91900
2012	2	28	18	0	301.3	0	6.41e-05	279	84	4.1	91900
2012	2	28	21	0	301.3	0	6.41e-05	276.1	84	4.1	91900
2012	3	1	0	0	318.3	0	5.42e-05	274.8	89	5.2	91900
2012	3	1	3	0	318.3	5.42e-05	0	272.2	89	5.2	91900
2012	3	1	6	28.3	318.3	5.42e-05	0	272.2	89	5.2	91900
2012	3	1	9	127.2	318.3	0	5.42e-05	274.8	89	5.2	91900
2012	3	1	12	127.2	318.3	0	5.42e-05	278.4	89	5.2	91900
2012	3	1	15	28.3	318.3	0	5.42e-05	280.9	89	5.2	91900
2012	3	1	18	0	318.3	0	5.42e-05	280.9	89	5.2	91900
2012	3	1	21	0	318.3	0	5.42e-05	278.4	89	5.2	91900
2012	3	2	0	0	313.1	0	2.02e-05	273.7	87	2.2	91900
2012	3	2	3	0	313.1	2.02e-05	0	269.8	87	2.2	91900
2012	3	2	6	22.1	313.1	2.02e-05	0	269.8	87	2.2	91900
2012	3	2	9	95.9	313.1	0	2.02e-05	273.7	87	2.2	91900
2012	3	2	12	95.9	313.1	0	2.02e-05	279.4	87	2.2	91900
2012	3	2	15	22.1	313.1	0	2.02e-05	283.4	87	2.2	91900
2012	3	2	18	0	313.1	0	2.02e-05	283.4	87	2.2	91900
2012	3	2	21	0	313.1	0	2.02e-05	279.4	87	2.2	91900
2012	3	3	0	0	283.9	0.000123	0	269.8	87	6.7	91900
2012	3	3	3	0	283.9	0.000123	0	264.9	87	6.7	91900
2012	3	3	6	21.6	283.9	0.000123	0	264.9	87	6.7	91900
2012	3	3	9	90.2	283.9	0.000123	0	269.8	87	6.7	91900
2012	3	3	12	90.2	283.9	0	0.000123	276.9	87	6.7	91900
2012	3	3	15	21.6	283.9	0	0.000123	281.9	87	6.7	91900
2012	3	3	18	0	283.9	0	0.000123	281.9	87	6.7	91900
2012	3	3	21	0	283.9	0	0.000123	276.9	87	6.7	91900
2012	3	4	0	0	205.4	0	0	262.3	80	5.2	91900
2012	3	4	3	0	205.4	0	0	255.4	80	5.2	91900
2012	3	4	6	65.4	205.4	0	0	255.4	80	5.2	91900
2012	3	4	9	263.8	205.4	0	0	262.3	80	5.2	91900
2012	3	4	12	263.8	205.4	0	0	271.9	80	5.2	91900
2012	3	4	15	65.4	205.4	0	0	278.8	80	5.2	91900
2012	3	4	18	0	205.4	0	0	278.8	80	5.2	91900
2012	3	4	21	0	205.4	0	0	271.9	80	5.2	91900
2012	3	5	0	0	241.9	0	0	269.8	59	1.6	91900
2012	3	5	3	0	241.9	0	0	268	59	1.6	91900
2012	3	5	6	65.8	241.9	0	0	268	59	1.6	91900
2012	3	5	9	256.4	241.9	0	0	269.8	59	1.6	91900
2012	3	5	12	256.4	241.9	0	0	272.4	59	1.6	91900
2012	3	5	15	65.8	241.9	0	0	274.3	59	1.6	91900
2012	3	5	18	0	241.9	0	0	274.3	59	1.6	91900
2012	3	5	21	0	241.9	0	0	272.4	59	1.6	91900
2012	3	6	0	0	238.2	0	0	268.4	65	5.7	91900
2012	3	6	3	0	238.2	0	0	265.8	65	5.7	91900
2012	3	6	6	53.7	238.2	0	0	265.8	65	5.7	91900
2012	3	6	9	202.3	238.2	0	0	268.4	65	5.7	91900
2012	3	6	12	202.3	238.2	0	0	272.1	65	5.7	91900
2012	3	6	15	53.7	238.2	0	0	274.7	65	5.7	91900
2012	3	6	18	0	238.2	0	0	274.7	65	5.7	91900
2012	3	6	21	0	238.2	0	0	272.1	65	5.7	91900
2012	3	7	0	0	249.9	0	0	268.6	76	6.8	91900
2012	3	7	3	0	249.9	0	0	266.3	76	6.8	91900
2012	3	7	6	70.2	249.9	0	0	266.3	76	6.8	91900
2012	3	7	9	255.8	249.9	0	0	268.6	76	6.8	91900
2012	3	7	12	255.8	249.9	0	0	271.8	76	6.8	91900
2012	3	7	15	70.2	249.9	0	0	274	76	6.8	91900
2012	3	7	18	0	249.9	0	0	274	76	6.8	91900
2012	3	7	21	0	249.9	0	0	271.8	76	6.8	91900
2012	3	8	0	0	236.4	8.45e-08	0	269.8	70	7.7	91900
2012	3	8	3	0	236.4	8.45e-08	0	267.5	70	7.7	91900
2012	3	8	6	86.8	236.4	8.45e-08	0	267.5	70	7.7	91900
2012	3	8	9	306.7	236.4	8.45e-08	0	269.8	70	7.7	91900
2012	3	8	12	306.7	236.4	8.45e-08	0	273.2	70	7.7	91900
2012	3	8	15	86.8	236.4	0	8.45e-08	275.5	70	7.7	91900
2012	3	8	18	0	236.4	0	8.45e-08	275.5	70	7.7	91900
2012	3	8	21	0	236.4	8.45e-08	0	273.2	70	7.7	91900
2012	3	9	0	0	267.4	2.62e-05	0	269	75	7.3	91900
2012	3	9	3	0	267.4	2.62e-05	0	264.4	75	7.3	91900
2012	3	9	6	52.3	267.4	2.62e-05	0	264.4	75	7.3	91900
2012	3	9	9	179.2	267.4	2.62e-05	0	269	75	7.3	91900
2012	3	9	12	179.2	267.4	0	2.62e-05	275.6	75	7.3	91900
2012	3	9	15	52.3	267.4	0	2.62e-05	280.2	75	7.3	91900
2012	3	9	18	0	267.4	0	2.62e-05	280.2	75	7.3	91900
2012	3	9	21	0	267.4	0	2.62e-05	275.6	75	7.3	91900
2012	3	10	0	0	263.2	4.92e-05	0	270.8	75	6.9	91900
2012	3	10	3	0	263.2	4.92e-05	0	266.7	75	6.9	91900
2012	3	10	6	92.4	263.2	4.92e-05	0	266.7	75	6.9	91900
2012	3	10	9	307.1	263.2	4.92e-05	0	270.8	75	6.9	91900
2012	3	10	12	307.1	263.2	0	4.92e-05	276.6	75	6.9	91900
2012	3	10	15	92.4	263.2	0	4.92e-05	280.8	75	6.9	91900
2012	3	10	18	0	263.2	0	4.92e-05	280.8	75	6.9	91900
2012	3	10	21	0	263.2	0	4.92e-05	276.6	75	6.9	91900
2012	3	11	0	0	284.6	0.000216	0	272.4	81	6.7	91900
2012	3	11	3	0	284.6	0.000216	0	269.5	81	6.7	91900
2012	3	11	6	37.9	284.6	0.000216	0	269.5	81	6.7	91900
2012	3	11	9	122.1	284.6	0.000216	0	272.4	81	6.7	91900
2012	3	11	12	122.1	284.6	0	0.000216	276.5	81	6.7	91900
2012	3	11	15	37.9	284.6	0	0.000216	279.4	81	6.7	91900
2012	3	11	18	0	284.6	0	0.000216	279.4	81	6.7	91900
2012	3	11	21	0	284.6	0	0.000216	276.5	81	6.7	91900
2012	3	12	0	0	278.3	0.000115	0	268.3	85	5.6	91900
2012	3	12	3	0	278.3	0.000115	0	263.4	85	5.6	91900
2012	3	12	6	53.8	278.3	0.000115	0	263.4	85	5.6	91900
2012	3	12	9	168.5	278.3	0.000115	0	268.3	85	5.6	91900
2012	3	12	12	168.5	278.3	0	0.000115	275.1	85	5.6	91900
2012	3	12	15	53.8	278.3	0	0.000115	280	85	5.6	91900
2012	3	12	18	0	278.3	0	0.000115	280	85	5.6	91900
2012	3	12	21	0	278.3	0	0.000115	275.1	85	5.6	91900
2012	3	13	0	0	318.6	0	2.76e-05	274.8	88	2.3	91900
2012	3	13	3	0	318.6	2.76e-05	0	273.4	88	2.3	91900
2012	3	13	6	34.1	318.6	2.76e-05	0	273.4	88	2.3	91900
2012	3	13	9	103.9	318.6	0	2.76e-05	274.8	88	2.3	91900
2012	3	13	12	103.9	318.6	0	2.76e-05	276.9	88	2.3	91900
2012	3	13	15	34.1	318.6	0	2.76e-05	278.4	88	2.3	91900
2012	3	13	18	0	318.6	0	2.76e-05	278.4	88	2.3	91900
2012	3	13	21	0	318.6	0	2.76e-05	276.9	88	2.3	91900
2012	3	14	0	0	325.5	0	0.00018	275	91	4.5	91900
2012	3	14	3	0	325.5	0.00018	0	273.6	91	4.5	91900
2012	3	14	6	28.4	325.5	0.00018	0	273.6	91	4.5	91900
2012	3	14	9	84.3	325.5	0	0.00018	275	91	4.5	91900
2012	3	14	12	84.3	325.5	0	0.00018	277	91	4.5	91900
2012	3	14	15	28.4	325.5	0	0.00018	278.5	91	4.5	91900
2012	3	14	18	0	325.5	0	0.00018	278.5	91	4.5	91900
2012	3	14	21	0	325.5	0	0.00018	277	91	4.5	91900
2012	3	15	0	0	319.1	0.000277	0	273.2	94	6.1	91900
2012	3	15	3	0	319.1	0.000277	0	270.8	94	6.1	91900
2012	3	15	6	24.8	319.1	0.000277	0	270.8	94	6.1	91900
2012	3	15	9	71.7	319.1	0.000277	0	273.2	94	6.1	91900
2012	3	15	12	71.7	319.1	0	0.000277	276.6	94	6.1	91900
2012	3	15	15	24.8	319.1	0	0.000277	279	94	6.1	91900
2012	3	15	18	0	319.1	0	0.000277	279	94	6.1	91900
2012	3	15	21	0	319.1	0	0.000277	276.6	94	6.1	91900
2012	3	16	0	0	311	0	0	273.6	85	5.8	91900
2012	3	16	3	0	311	0	0	269.9	85	5.8	91900
2012	3	16	6	52.6	311	0	0	269.9	85	5.8	91900
2012	3	16	9	147.9	311	0	0	273.6	85	5.8	91900
2012	3	16	12	147.9	311	0	0	278.8	85	5.8	91900
2012	3	16	15	52.6	311	0	0	282.5	85	5.8	91900
2012	3	16	18	0	311	0	0	282.5	85	5.8	91900
2012	3	16	21	0	311	0	0	278.8	85	5.8	91900
2012	3	17	0	0	297.4	0	0	273.8	79	2	91900
2012	3	17	3	0	297.4	0	0	270.5	79	2	91900
2012	3	17	6	80	297.4	0	0	270.5	79	2	91900
2012	3	17	9	219.2	297.4	0	0	273.8	79	2	91900
2012	3	17	12	219.2	297.4	0	0	278.5	79	2	91900
2012	3	17	15	80	297.4	0	0	281.8	79	2	91900
2012	3	17	18	0	297.4	0	0	281.8	79	2	91900
2012	3	17	21	0	297.4	0	0	278.5	79	2	91900
2012	3	18	0	0	268.9	3.13e-08	0	273.1	73	5.4	91900
2012	3	18	3	0	268.9	3.13e-08	0	269.7	73	5.4	91900
